"ID","Age"
15200,12.7708631255286
15201,9.71621600416334
15202,10.5587090704036
15203,7.08192832323273
15204,12.8031533672572
15205,9.19822433189504
15206,10.844662855033
15207,10.0130288955677
15208,7.26603946929687
15209,5.03854965997979
15210,11.178056275832
15211,7.68532747895379
15212,10.9190370561174
15213,12.5129736496275
15214,8.96983826224412
15215,10.2338841162963
15216,12.7842079821062
15217,10.236442428368
15218,10.9202086915361
15219,10.6020508376158
15220,11.8814174149191
15221,4.10089136526213
15222,9.25774318263758
15223,8.20994362823678
15224,11.6399801579735
15225,7.58289055051389
15226,9.1321945897211
15227,16.0547809523809
15228,6.97290049953096
15229,12.3653559846839
15230,16.4345494696782
15231,12.5076734795613
15232,8.4997510233966
15233,9.65883186807773
15234,9.14056695851442
15235,9.37974468314348
15236,11.6465434024873
15237,10.1425464845074
15238,10.7775340478306
15239,7.34419525007698
15240,10.2658658385421
15241,9.69700393281922
15242,10.3478624955964
15243,7.33363964486159
15244,7.3130739546302
15245,11.4789062555929
15246,11.304456586065
15247,11.3669012087392
15248,9.15746255846468
15249,6.66008696341132
15250,5.91219460127514
15251,13.9135824589783
15252,6.57811431575667
15253,10.0007018442778
15254,7.28445728058587
15255,13.8837366454022
15256,12.7267997139001
15257,9.45061625592736
15258,9.35243016423587
15259,9.17273111157514
15260,12.1860016974294
15261,7.16332489646487
15262,10.6882828494666
15263,11.3022910533911
15264,7.17830845913786
15265,12.6264159925378
15266,15.6593489408739
15267,9.65677361934141
15268,7.4871077743068
15269,10.4269281844948
15270,11.1067809892062
15271,12.1646606795137
15272,9.87069324942146
15273,7.0933913289109
15274,18.5980840951768
15275,11.3551174116681
15276,6.24451074556501
15277,10.6655810929817
15278,18.504173272666
15279,11.0182149406135
15280,13.1426299046689
15281,11.2675979948518
15282,12.1909910080893
15283,9.83424341241424
15284,9.98914438818539
15285,6.65271756682888
15286,11.7835950618832
15287,10.7490205103602
15288,10.8152340899103
15289,12.8357947159784
15290,8.73596145938681
15291,11.9701723926334
15292,9.26445849997685
15293,10.9793169077276
15294,9.26237287437933
15295,7.3140804550261
15296,9.86818963087358
15297,12.6335299872528
15298,7.81209929893125
15299,11.6193640623175
15300,11.7693110780265
15301,9.55543277381716
15302,10.486141013132
15303,12.0989988442747
15304,11.4254121965892
15305,13.6475936128554
15306,6.62021552255946
15307,13.6578877160022
15308,10.5029283433293
15309,8.22383311057294
15310,12.1544618816279
15311,11.3018648602977
15312,12.0157178818426
15313,9.78663828045727
15314,7.73822192412108
15315,13.6513826918281
15316,7.81332822955016
15317,9.58662177309516
15318,8.28419520924206
15319,8.83185030510629
15320,6.0827430960887
15321,8.12088146185338
15322,10.3286812412018
15323,10.6583383236798
15324,11.7072265868997
15325,9.81319356865002
15326,7.70008614718942
15327,9.99036994970154
15328,10.8491934871851
15329,9.36016973438531
15330,11.1584998933655
15331,8.63887485877878
15332,4.29118662690701
15333,10.5974316471262
15334,7.33522711332595
15335,9.71734459888384
15336,11.1220524241584
15337,11.2738857690121
15338,16.4857062465484
15339,8.98000856046356
15340,5.14966193790059
15341,12.3476702318256
15342,10.0489322688134
15343,7.70447853205402
15344,10.496013007651
15345,9.07256572708789
15346,10.5341810991212
15347,9.52901081153565
15348,6.16338737619099
15349,11.3077459027409
15350,12.5608861701497
15351,10.0437801526837
15352,6.74169364127523
15353,9.30839093756108
15354,10.8046968793524
15355,10.6908265251256
15356,15.619076302969
15357,6.65011815800174
15358,13.9796393666173
15359,13.8693917375685
15360,11.0244420830836
15361,14.4663041821819
15362,11.0889526045525
15363,11.3790762646749
15364,11.2585141393715
15365,7.67617323287816
15366,12.9498030884957
15367,15.4757820276498
15368,11.5710146722963
15369,14.583980952381
15370,10.9455453660197
15371,8.44559444169045
15372,8.60020112242874
15373,7.31410689977144
15374,9.6496999710561
15375,5.40034108638439
15376,9.01849898190564
15377,9.76332908385211
15378,11.8463774011299
15379,4.00619317460652
15380,10.3298633377464
15381,8.37415159371775
15382,12.8581424842952
15383,7.82865740438065
15384,12.4978125247457
15385,8.79094947455073
15386,7.68165831886163
15387,14.3881658730159
15388,13.6116581668859
15389,9.64293453282159
15390,6.63148476986566
15391,9.75652556745228
15392,6.48560175895814
15393,7.59226825195694
15394,11.3643375876899
15395,11.2459290678565
15396,11.6609724894375
15397,9.33023289066282
15398,8.15179210888208
15399,18.0914353855006
15400,11.131113633783
15401,9.60074063579325
15402,10.8791657296651
15403,14.7016534528552
15404,11.7317159624092
15405,11.5993363649926
15406,8.88106693045283
15407,10.9113686585828
15408,11.197248344873
15409,11.1842356386147
15410,8.002998934427
15411,8.14435705766404
15412,6.77868661659527
15413,8.2019795137635
15414,13.1329556390799
15415,10.3059526561309
15416,12.9293599388979
15417,10.1932951539853
15418,8.480773256598
15419,10.0265826753071
15420,11.7697617633478
15421,10.906474281914
15422,10.8414679298906
15423,11.0890023647509
15424,8.52193300795675
15425,12.2844884868971
15426,9.74945834839468
15427,12.0210444935013
15428,7.75796092111157
15429,13.2628162321059
15430,10.885009740288
15431,9.36463508235309
15432,8.61850323817277
15433,7.30413261767407
15434,8.82660589040151
15435,9.69529481738775
15436,8.85228075866242
15437,11.3383523809524
15438,4.8256477223146
15439,10.0129070423617
15440,11.7429473546102
15441,7.84082484958748
15442,9.92337964999191
15443,10.5790837091375
15444,11.6827159722992
15445,6.60097077957341
15446,7.05960114646409
15447,4.28795504770625
15448,7.89043354046032
15449,15.7084057318209
15450,10.9374930624017
15451,8.27437442981438
15452,7.61563959764668
15453,9.27498537624405
15454,9.39613944055502
15455,10.9075566003195
15456,10.7646634294709
15457,11.2209001918317
15458,10.0890782629383
15459,8.62381743275358
15460,10.7254801165181
15461,15.1030425685426
15462,6.26083919170306
15463,11.7767565578653
15464,9.09484463298547
15465,14.4839583372247
15466,10.7533357300659
15467,7.34815426594682
15468,6.84328442491328
15469,16.5171827323366
15470,15.7195166666667
15471,10.531715562507
15472,8.13328067909992
15473,8.4518844290695
15474,6.63800151290615
15475,10.9689657132389
15476,11.9956317636826
15477,10.8411434392929
15478,13.4564333333333
15479,9.67568752195847
15480,5.92390636210882
15481,9.36047763982015
15482,10.6127640256857
15483,8.73189768424415
15484,5.16460194029395
15485,11.315678894636
15486,9.62615452480699
15487,9.45576216671527
15488,13.8780365664524
15489,11.5180729329358
15490,9.45892427282219
15491,6.72834620936754
15492,10.0568809523509
15493,6.9269183028476
15494,9.20224851241006
15495,9.72732856933831
15496,8.31431970879525
15497,12.323770095269
15498,6.43064466921113
15499,12.0449850697436
15500,10.2001532852599
15501,11.1517318846578
15502,11.1711897676716
15503,6.86162843949167
15504,6.6030309093455
15505,11.7330450845275
15506,10.0725506848623
15507,8.86896831496397
15508,9.83594830188902
15509,10.3289801022482
15510,7.14450875092738
15511,6.19093230778079
15512,5.5985694048421
15513,14.8801109105845
15514,10.2368481987199
15515,8.24176235402113
15516,6.58581108587537
15517,10.5629547584699
15518,10.1778377287366
15519,8.81737593176384
15520,11.3835927963024
15521,6.91816137379579
15522,9.08200254814119
15523,11.3512574728103
15524,12.5556417635441
15525,9.59203375108897
15526,10.4813915948489
15527,11.0955153006938
15528,10.1611419925982
15529,9.45503150673061
15530,11.0137799085431
15531,8.43188547764118
15532,9.69465011811822
15533,7.75909098060657
15534,9.24682421064203
15535,8.95886638266015
15536,5.09009237677527
15537,11.2405497664828
15538,12.4631544319166
15539,13.144906137419
15540,6.65591860098416
15541,9.99628019663474
15542,12.2016587700668
15543,12.9711694841499
15544,10.1459292305872
15545,7.89263847705
15546,7.04829329771106
15547,11.8106403456286
15548,11.697866660939
15549,6.43988927756249
15550,11.141267575114
15551,14.0911222222222
15552,8.31194104571312
15553,7.36333347456061
15554,7.97330355661292
15555,11.4981530003162
15556,7.94771083090139
15557,9.68121256160336
15558,8.72743455501419
15559,4.02078607321118
15560,9.91088590813682
15561,8.7556031884376
15562,9.2456044691999
15563,10.8487453048453
15564,8.90416991205006
15565,8.37403372478916
15566,10.8270777712832
15567,10.9341163749134
15568,6.57498780660273
15569,9.80808412768444
15570,7.73541105267792
15571,7.75476498555917
15572,10.4894311219517
15573,8.54816433741306
15574,13.9510420696493
15575,6.44248461605223
15576,4.90070496114549
15577,11.0241569711386
15578,6.67482492912048
15579,14.7013335072795
15580,10.0159274507788
15581,9.98661600362225
15582,12.8509308505868
15583,8.89375332287262
15584,8.58854905274754
15585,10.5964419159645
15586,4.6014536170729
15587,9.46143218941864
15588,10.0288072906553
15589,10.0745783279657
15590,7.73088323128546
15591,9.9513439812403
15592,10.6776310279142
15593,6.84201519504114
15594,4.17540004149654
15595,8.72667012220237
15596,10.7985946280812
15597,10.6842211880235
15598,10.7905684954582
15599,9.94879289215964
15600,9.09715594125102
15601,12.3528207394698
15602,9.26431462635098
15603,9.08134433145107
15604,10.6460774230189
15605,13.2297188106434
15606,12.0288691919192
15607,13.3004988844983
15608,17.4093595238095
15609,6.9468374999307
15610,11.3706299602802
15611,6.48042808561452
15612,13.8906930360269
15613,12.9906616332089
15614,8.9631460807691
15615,10.7951509914167
15616,10.773261035056
15617,10.8635791608162
15618,7.63633301650697
15619,14.5864387850422
15620,10.4851088650217
15621,14.6394729571432
15622,14.2017915273636
15623,11.2832874003686
15624,5.92564351923437
15625,11.5604063978069
15626,7.44682471669507
15627,10.5132638292962
15628,6.9238753316221
15629,9.52328161916907
15630,7.06418389321566
15631,7.81694422086849
15632,8.74092531210597
15633,11.9866944444444
15634,17.057337010555
15635,8.7911049821713
15636,9.45835085422011
15637,9.15865493912469
15638,11.6479483521834
15639,10.8555376612856
15640,12.7888130358913
15641,5.44432901751182
15642,11.5626453838433
15643,11.4947191307354
15644,10.9466236816288
15645,8.80185395905761
15646,9.0671142024866
15647,7.7563878878575
15648,10.4010417008075
15649,15.4018520602978
15650,7.41716662126412
15651,9.71784463679555
15652,12.2112619593853
15653,10.3677944403997
15654,10.2602946806834
15655,12.0608268167525
15656,7.34480629526297
15657,6.48260466133608
15658,13.4288781653141
15659,12.2522950211709
15660,11.2806464379608
15661,5.78053968313178
15662,10.6553117703428
15663,10.082441204156
15664,11.3987091595834
15665,9.21140342667227
15666,10.9214723699119
15667,10.3233388730716
15668,10.5578104850729
15669,10.9699564700917
15670,10.7520899466929
15671,12.5441929333029
15672,9.52939127998046
15673,9.9974265770496
15674,10.5901635352254
15675,10.4659064318084
15676,11.0442665856363
15677,11.2140322249584
15678,4.12204011816928
15679,14.6292641494857
15680,7.12705273643105
15681,11.4917693238732
15682,7.02285182449803
15683,6.33048348485548
15684,9.69218168786697
15685,9.11965749104365
15686,10.8712531384377
15687,9.73433812665329
15688,9.18003055192604
15689,13.7848037338543
15690,8.2379496456893
15691,10.6958509188831
15692,7.71872457753508
15693,7.56158103805193
15694,7.21432710737427
15695,4.92583559107469
15696,7.94426978788365
15697,8.26224644453078
15698,10.6410440134525
15699,8.91624271562005
15700,11.2766136231223
15701,10.8747520732362
15702,12.6412276272315
15703,9.55663782247053
15704,5.5479836975389
15705,9.55981506379954
15706,5.19856345643159
15707,12.2150303390182
15708,10.2231773792826
15709,12.2024021207662
15710,10.2543648914932
15711,10.4127322277387
15712,8.56301525569419
15713,10.0864786764834
15714,11.7033361247495
15715,14.0799535617567
15716,5.43643627206435
15717,13.9833662916895
15718,10.8800955693811
15719,8.29945558212781
15720,10.7852129725443
15721,15.4565917871706
15722,10.1339995377786
15723,7.94037396489755
15724,11.6469705870033
15725,8.77101455438724
15726,9.94667032484935
15727,5.83839447988244
15728,6.1851086211964
15729,9.78140020999864
15730,9.98311115994682
15731,10.5039601104682
15732,17.581249017649
15733,11.4631382978723
15734,10.3105838709677
15735,10.9798303968431
15736,12.1188737544301
15737,11.863254671868
15738,14.2050492300195
15739,11.0176741195494
15740,6.71138035457858
15741,9.03726532663801
15742,9.20366341685123
15743,16.9407148351648
15744,7.17004874362328
15745,9.00791512616011
15746,8.96940298377935
15747,10.7785133716247
15748,7.64831174631665
15749,8.26594559818213
15750,9.99053053494281
15751,9.78027208315924
15752,8.46499717225558
15753,9.65639780511939
15754,4.5572669285192
15755,7.8056413136804
15756,7.66836490613585
15757,11.3952419191919
15758,14.6136833333333
15759,10.150420538189
15760,9.89259961481376
15761,6.74933760037901
15762,12.8528378193513
15763,11.0399544182312
15764,13.9101993506493
15765,9.97845722562808
15766,12.3313867164445
15767,14.2723350474087
15768,14.6451892535393
15769,10.1456266585427
15770,9.04100035105842
15771,10.4134542749213
15772,10.9691250492147
15773,6.38362567258319
15774,9.31917837590889
15775,6.92617968147259
15776,15.5468154404618
15777,7.15773761613606
15778,10.0239131895032
15779,11.3277744447711
15780,9.24814405761593
15781,9.43621874055632
15782,12.4358507189623
15783,14.4062173862448
15784,6.59458284145373
15785,9.33559827910255
15786,12.4502246288799
15787,9.63610290798685
15788,7.32439586039378
15789,8.71247828032355
15790,6.82336479151879
15791,10.6000134101441
15792,7.33218820666296
15793,8.73238407626435
15794,15.4272111111111
15795,9.0417292759659
15796,9.51050174144301
15797,9.90733444482862
15798,10.1854494112298
15799,8.3041564065248
15800,10.6957687659135
15801,12.5191657551938
15802,7.9820689207456
15803,9.05282481791137
15804,14.3327404343568
15805,10.2779625370157
15806,16.214756355049
15807,6.17764389389733
15808,5.80081660414013
15809,10.8368411378408
15810,10.0630455489267
15811,5.3082522819879
15812,6.76575852175527
15813,16.2541081127733
15814,11.8268606192089
15815,4.48936317016317
15816,10.7865889397532
15817,11.6404274968038
15818,9.22507885145583
15819,10.6510714064823
15820,6.73875118505623
15821,6.72347718674698
15822,11.4461722615695
15823,4.95886852151435
15824,8.07710810822814
15825,8.22584677905094
15826,4.38504786802302
15827,6.71450400099781
15828,10.4143976445059
15829,10.0171255491379
15830,13.0262815289929
15831,15.1079054812322
15832,11.6101650209774
15833,7.95635495052782
15834,12.362143071161
15835,10.7729806288353
15836,6.56579634868524
15837,6.97432306904951
15838,17.25155
15839,7.36317599812515
15840,9.67163376830493
15841,11.0519732216367
15842,10.6519637657938
15843,11.0939935336319
15844,5.41388184119115
15845,11.2540873057904
15846,4.7193466519797
15847,8.60165394706789
15848,9.70257122810068
15849,11.5210379075631
15850,12.0251535211268
15851,10.6870279019355
15852,9.9443232489766
15853,14.7415858695595
15854,10.2839680876808
15855,11.2286953927732
15856,7.87100959371915
15857,10.8693761623138
15858,13.5259600669921
15859,10.3798345180124
15860,11.6097568274589
15861,12.6995499906068
15862,10.0934307702475
15863,6.1867269983497
15864,7.56736592070698
15865,7.57004524142702
15866,15.5341438832227
15867,6.65184960791683
15868,8.1083144385025
15869,16.0608294372294
15870,11.8952716904981
15871,14.7640064025291
15872,9.75418280751736
15873,11.1398266046986
15874,4.52903493174856
15875,11.2478015280995
15876,14.2649392238714
15877,8.69881839072357
15878,6.50483120293018
15879,10.9058024760995
15880,8.90860722749953
15881,11.1189348956987
15882,12.2158049820946
15883,11.6848480408388
15884,9.04034268017853
15885,9.77098942158011
15886,10.5924966687737
15887,11.7200740166947
15888,5.29189406293466
15889,10.4221502568327
15890,8.6522184129931
15891,14.9202202870189
15892,9.81890510428403
15893,10.1757916142535
15894,13.1598335682949
15895,9.30301346323232
15896,11.8943153755423
15897,14.7941902511861
15898,8.54802340732699
15899,10.5275931001964
15900,12.621176166587
15901,8.24693796945833
15902,12.8636024920115
15903,14.4701432868136
15904,14.7348302739455
15905,12.5462924955675
15906,14.528740106942
15907,10.7697735107707
15908,9.38996438406515
15909,10.4409749305409
15910,4.67306399756729
15911,10.9881900202146
15912,7.95082293978801
15913,7.66188248508487
15914,14.2355128306132
15915,9.75104870448641
15916,10.1506500820477
15917,11.9586809385876
15918,10.0612699972252
15919,11.0049484099057
15920,14.9083761904762
15921,11.3878686991069
15922,13.6192580534769
15923,9.81941637333375
15924,10.8857231891917
15925,9.87251016816534
15926,14.7642605200946
15927,9.42667789239901
15928,12.7897666837943
15929,11.0091146449883
15930,8.99164768639001
15931,11.2147829128359
15932,11.3493856140351
15933,9.39934542603539
15934,13.7248039461066
15935,10.6655586915361
15936,9.69525649166475
15937,11.1379209766137
15938,5.22557770387177
15939,15.553995292723
15940,10.554688897985
15941,9.30401772188706
15942,16.6159116233766
15943,8.01743257225999
15944,10.0963233279782
15945,9.7864689084347
15946,10.9286244792675
15947,9.52454121959191
15948,11.4617710364301
15949,5.43854115137099
15950,10.8475621694776
15951,7.9836285030406
15952,15.5213326027319
15953,14.7974898432296
15954,10.8878257486785
15955,7.53163647719997
15956,7.70844660062119
15957,7.67277139716057
15958,11.1484546664571
15959,11.1781914313346
15960,11.8478210860502
15961,12.494239582796
15962,6.92632456120908
15963,12.3758643722685
15964,11.7006941264209
15965,10.8240532625775
15966,12.9995848264025
15967,10.6834969799312
15968,12.4905050381942
15969,6.73038577221211
15970,14.0368353737103
15971,12.8797648989073
15972,11.0375159086334
15973,9.08277412865137
15974,12.6327448689362
15975,7.9469782019138
15976,9.11192298902416
15977,9.17476604944021
15978,7.068778828781
15979,13.6173639309481
15980,10.7898317728983
15981,8.22826149512673
15982,6.58557150079806
15983,12.0711060860276
15984,4.26905582331953
15985,16.4321919150496
15986,15.0814605101143
15987,9.21901324591177
15988,10.61474200786
15989,8.28018279597399
15990,15.5665065976218
15991,12.8248554945055
15992,10.6349965928645
15993,6.37946666559566
15994,7.56750701071012
15995,11.1439055467524
15996,7.63595296069413
15997,6.69334031112261
15998,7.5790505444535
15999,11.5579034542143
16000,11.045170407601
16001,4.29200116438198
16002,10.7951541332947
16003,10.8966594709038
16004,9.66208146402852
16005,10.169924671405
16006,6.83169339504283
16007,12.4708546076158
16008,11.7724229895053
16009,10.652990590237
16010,9.98545958103171
16011,13.6237510454496
16012,16.6351333333333
16013,9.68461025736166
16014,16.5031149731951
16015,9.31045873310043
16016,11.7381929426427
16017,11.7617077994753
16018,13.5845806189241
16019,10.8522095278625
16020,9.41172225638375
16021,11.4966377894813
16022,6.69658375040674
16023,9.67310684437115
16024,8.61850496379992
16025,9.89161426114239
16026,10.6109600956183
16027,9.41576488498259
16028,9.84617986240908
16029,11.5081796771827
16030,6.32189651423669
16031,12.1795675345161
16032,10.5209491257192
16033,9.01662196479601
16034,6.65438959969148
16035,11.9287115648798
16036,11.5954159564766
16037,11.0544687479291
16038,14.957027529631
16039,7.70381987803547
16040,8.6098749070608
16041,8.74263127310711
16042,9.81841752793674
16043,10.0591765821292
16044,12.0828954469756
16045,9.62560724251355
16046,9.49010681419855
16047,6.94641673570499
16048,7.87324342936209
16049,13.4861326034858
16050,10.7678846999585
16051,11.5115105934889
16052,10.066704485966
16053,14.9328364800466
16054,8.95931734495965
16055,9.69818138505198
16056,8.35401950601334
16057,6.79534022307586
16058,7.93514872726775
16059,12.1265872827437
16060,10.0231786376422
16061,7.56366539104171
16062,12.3312289274904
16063,7.97433896445459
16064,17.3531786919325
16065,8.87589680795561
16066,10.7345499183388
16067,13.9644296575074
16068,10.3479351266544
16069,6.78755144277729
16070,8.12904551060861
16071,11.8403598641125
16072,9.42995569902986
16073,10.8172696460349
16074,9.7637064249568
16075,11.2616725315502
16076,16.0320562676901
16077,12.4089358974359
16078,11.3534127441848
16079,4.48000424072085
16080,10.2321844390874
16081,6.66967632757413
16082,6.77247047575632
16083,10.8222495369775
16084,10.8506391156965
16085,10.8067777474671
16086,10.6807776572103
16087,11.4978867938824
16088,7.9041826405075
16089,10.2580684939326
16090,8.83815493771975
16091,17.1772780925319
16092,11.7537732388237
16093,9.18779366365861
16094,12.2199634969038
16095,8.69219481544888
16096,6.76651457841831
16097,11.5475761904762
16098,9.31580975757113
16099,8.17841198855584
16100,10.0269804272577
16101,15.4373865079365
16102,11.0213401301216
16103,9.68154276448998
16104,9.85664704886942
16105,11.0315897221177
16106,10.7794300311303
16107,10.9578769190393
16108,8.02028164674844
16109,9.10239060432811
16110,10.4059315161706
16111,4.55298184017596
16112,11.1825879223159
16113,7.66819699678277
16114,8.6681683587977
16115,14.6060843641396
16116,8.99470093446159
16117,6.32161198751968
16118,12.622638332734
16119,4.98990641699774
16120,10.5325283241688
16121,7.5839600482097
16122,15.5049608074935
16123,11.4963388946124
16124,5.43455361470697
16125,9.10008573221146
16126,9.10989978366137
16127,10.3785093147894
16128,7.61713359745134
16129,12.0161821203609
16130,12.6613006773086
16131,13.478005751634
16132,6.61247416561166
16133,6.8038175105385
16134,9.37913968714256
16135,8.45537977542725
16136,10.238573509276
16137,8.49502394429211
16138,6.24656516916504
16139,12.4776889886249
16140,9.24261367255281
16141,11.289139654621
16142,11.6684071363939
16143,11.5807401049135
16144,6.68018916703833
16145,9.06920816840959
16146,4.50835486828759
16147,10.7235674775092
16148,10.4076154118956
16149,11.7292230089363
16150,11.9486129800476
16151,8.09312715590584
16152,9.53195250909337
16153,15.7940540424526
16154,6.83950572659296
16155,8.51311686827309
16156,8.96770892056177
16157,12.3157169115649
16158,5.21055529994721
16159,11.3400201553922
16160,9.5539544910356
16161,11.0690600347021
16162,9.76187683121536
16163,9.61661027847393
16164,11.7972594137083
16165,9.10301177589427
16166,10.4449985350746
16167,10.9256425020805
16168,18.0367790697674
16169,10.0271797639898
16170,9.88436180048869
16171,10.166643953389
16172,17.8767166666667
16173,6.64707472252408
16174,6.97103126546895
16175,12.3570102164915
16176,10.5043068624103
16177,16.2683716212255
16178,9.63502755691337
16179,10.8003862070336
16180,11.6515900623982
16181,7.3930691414554
16182,10.1696079233172
16183,9.36450601602391
16184,6.7770079854558
16185,12.0337202988145
16186,12.643965589622
16187,12.3124461698703
16188,12.1958249742218
16189,9.99675915778821
16190,6.49982187094071
16191,5.16470899205078
16192,6.37238272560974
16193,10.813004552021
16194,9.50117534101952
16195,9.36119593929153
16196,10.5385188495498
16197,12.9927636125136
16198,8.83404670661438
16199,8.90204392552498
16200,16.722127176781
16201,14.1067420273114
16202,11.0250352363888
16203,7.72410897308491
16204,9.13030082337171
16205,9.49397910013051
16206,12.5379915388447
16207,13.2368902443903
16208,10.8235037316826
16209,10.5319639219047
16210,10.6602375473862
16211,8.08714696571831
16212,11.0274107002423
16213,10.9394085903179
16214,10.5912965722787
16215,9.2619980141333
16216,10.1599210956813
16217,11.2793657204498
16218,7.34250239929649
16219,16.7040238095238
16220,10.1985282325169
16221,14.9010551177215
16222,6.98409253019983
16223,16.2851356843157
16224,8.93515336570006
16225,11.1575003918562
16226,10.4791002973053
16227,10.0588300489643
16228,5.73164520048371
16229,10.6906980413164
16230,11.5503190376528
16231,10.7649364478023
16232,10.4189142774545
16233,9.05589340710159
16234,10.3227700778813
16235,9.39035772562184
16236,7.66012377736723
16237,10.7520753462754
16238,16.9450365967366
16239,10.1163136797232
16240,8.67149393190092
16241,6.57997170803711
16242,7.26831915662814
16243,11.110328707791
16244,9.58301011812664
16245,10.6704652755351
16246,9.35069180944468
16247,6.82559217693016
16248,9.00739261269693
16249,9.49043043433085
16250,9.31372390345411
16251,10.0602073298179
16252,8.0277071658721
16253,7.66154027331402
16254,7.37862916761283
16255,9.50181873575399
16256,6.58048196226047
16257,9.78261273913334
16258,5.99541001848323
16259,9.84518111210577
16260,11.8078990386228
16261,9.58209548907255
16262,13.710849477105
16263,10.608162572637
16264,10.0216272195556
16265,10.535288826245
16266,10.5733956814241
16267,5.2196750216719
16268,9.20019657102982
16269,6.27426268125748
16270,6.66403282955564
16271,5.42162546822
16272,10.7473147942132
16273,9.63292436060752
16274,9.11655366952213
16275,10.3439061764418
16276,8.68129741082294
