"ID","quality"
5602,5.37854945001711
5603,5.83150078668554
5604,6.57582184998107
5605,6.34851458614055
5606,5.98717750211753
5607,5.61004419377515
5608,6.22263669406878
5609,5.67584686006655
5610,5.44571231918597
5611,5.5341602522004
5612,5.36026560541294
5613,6.14666350554673
5614,5.38226750379127
5615,5.37048020056562
5616,5.65083770509606
5617,6.24583627183369
5618,6.43146531023887
5619,5.61778962742285
5620,6.37354984932052
5621,5.13876966216238
5622,6.27948526428496
5623,5.71431870597682
5624,5.13391990606458
5625,6.3511104749735
5626,5.91341666107469
5627,5.87728078127791
5628,6.01302868839855
5629,6.39081178490974
5630,6.87248384760745
5631,6.68737425706689
5632,6.18177212279233
5633,5.08104698020037
5634,5.39247301868491
5635,6.55373865234036
5636,5.30615040035752
5637,5.10132565410813
5638,6.15083950551355
5639,5.53006477822772
5640,6.12718140552422
5641,5.91336113736449
5642,6.34689179368892
5643,5.22908746245121
5644,6.17072838598094
5645,5.89022723478009
5646,6.55247110637872
5647,5.84775615182226
5648,5.55567235402222
5649,6.26636634953916
5650,6.80292556841611
5651,5.98354431469105
5652,5.69562452766929
5653,5.6701807538745
5654,5.80871828676317
5655,6.57489207347642
5656,5.20366723142755
5657,5.31260132443071
5658,5.64994651830901
5659,6.05967500070244
5660,5.78072397958518
5661,6.42339620779312
5662,6.39705090689844
5663,5.81594722583835
5664,5.48425269362312
5665,5.25700314231589
5666,5.36136432077198
5667,5.35913594315682
5668,5.25276382142609
5669,6.2198724280187
5670,5.1718762533162
5671,5.66027863397404
5672,6.32479749484537
5673,6.95265366154293
5674,6.28266758761033
5675,6.24442628408984
5676,6.29380609313433
5677,6.62280306656557
5678,6.85958333266267
5679,5.48138667519563
5680,5.74055382609986
5681,5.44297274141497
5682,5.90172939730799
5683,4.95818536414866
5684,5.47513215837838
5685,5.71438636056499
5686,5.3009430842874
5687,5.47629606326422
5688,5.90509787611755
5689,5.16267460478264
5690,6.09689949281783
5691,5.88096585813418
5692,6.08076841373176
5693,5.64440254531807
5694,5.64702785590111
5695,5.44963961774941
5696,6.11485883401964
5697,6.50945009313579
5698,6.18574163782045
5699,6.78298570617656
5700,6.06108246302247
5701,5.89215544519322
5702,5.68149111266331
5703,5.68957026911682
5704,5.2374604343714
5705,5.64995177634389
5706,5.87343114644983
5707,6.19421147962086
5708,5.31432698326838
5709,5.42453323076219
5710,6.42100612544097
5711,5.80701579329719
5712,6.1305733385957
5713,5.84338412527652
5714,5.63226760755734
5715,5.28442953881029
5716,6.81550962540184
5717,5.98582999812411
5718,5.32469794715821
5719,5.59304841924791
5720,6.06932175052857
5721,5.62009294133468
5722,6.47253627822363
5723,6.02713654820859
5724,5.42738237878728
5725,6.31415561216128
5726,5.94833968622622
5727,6.15244910506232
5728,5.41220159017861
5729,6.75146096890089
5730,6.67772368422404
5731,6.59685751001835
5732,5.89960007312945
5733,5.10142619169119
5734,5.50460712626859
5735,5.91271551828036
5736,5.59085034166468
5737,5.3429479663609
5738,5.02858748652361
5739,5.42494420071711
5740,5.50154998707436
5741,6.05592172047404
5742,5.66124893948471
5743,5.75772216133143
5744,4.82992330062321
5745,5.42496679405465
5746,6.01527760737028
5747,5.64131959741647
5748,6.2162780634895
5749,6.05207309969911
5750,6.11705606216454
5751,5.77704000813771
5752,5.51449509605581
5753,5.56249661159406
5754,5.95311987546355
5755,5.35181680607223
5756,5.64597735399671
5757,5.47095391387862
5758,5.87415624700672
5759,6.16759768773698
5760,6.30117442544013
5761,6.04699569565932
5762,6.54205133547353
5763,6.44450141757975
5764,6.12735886000213
5765,5.29338633744041
5766,5.81465754659601
5767,5.49290505407843
5768,4.78900585190364
5769,5.71964261140044
5770,5.03622795296135
5771,6.033191811662
5772,6.81475830084598
5773,5.65651377667211
5774,6.00012737979772
5775,5.71015044419422
5776,6.05582411988378
5777,5.15016788031156
5778,5.50584425112638
5779,5.99796699010372
5780,6.08461094213505
5781,5.75427722040692
5782,6.62707312499755
5783,5.92809173396738
5784,6.45358443654572
5785,5.37997195981539
5786,6.45523534422706
5787,5.76162856279196
5788,5.50545477713161
5789,5.50031546965994
5790,5.86027435945863
5791,4.99460825704333
5792,5.43743506438953
5793,6.21109366591391
5794,6.05551405575501
5795,4.87032590314744
5796,5.3048214663094
5797,5.81564881939844
5798,5.74959589317501
5799,6.08531575949068
5800,5.57042239338353
5801,6.53948819596959
5802,5.44611452055171
5803,6.65691825438548
5804,5.6458268027038
5805,6.28202052524194
5806,5.85402941958057
5807,5.41507589825716
5808,6.44807297297358
5809,5.65038286029651
5810,5.78806467391072
5811,5.82512755234278
5812,5.828999724931
5813,5.80039291091253
5814,4.99372616943963
5815,6.39993068465838
5816,5.58424595728064
5817,6.42637280604303
5818,6.37032871971713
5819,6.22873513757339
5820,6.2937569626047
5821,6.38410278191629
5822,5.0010670129761
5823,5.51532069877921
5824,5.96896521496913
5825,5.81196447676498
5826,5.65192776520384
5827,6.63155439487771
5828,5.19839393285341
5829,6.42949364618357
5830,5.74074747353038
5831,5.3632583192941
5832,6.28470424347522
5833,5.73651323618313
5834,6.01721017445105
5835,5.45173205465809
5836,6.26997360602997
5837,6.16248589432392
5838,5.84202388313299
5839,5.82154466079552
5840,5.50141131181384
5841,5.66635953569885
5842,6.32094451063599
5843,6.35095995151349
5844,6.85449102344396
5845,6.40393365397013
5846,5.57515580863131
5847,6.05720628280372
5848,5.83229588647448
5849,6.37478235283659
5850,5.35658741638796
5851,5.71134662599592
5852,5.37436870195711
5853,5.34633428808208
5854,5.69129945955761
5855,5.60169468932516
5856,5.85782833740807
5857,5.53286020935593
5858,6.1701677416756
5859,6.02096002863157
5860,5.82764899413018
5861,5.64207812011992
5862,5.72442610413928
5863,5.48462428311209
5864,5.70461914196808
5865,6.54081405761635
5866,6.10597163121296
5867,6.02620374898202
5868,5.64525825464562
5869,5.22312969616298
5870,5.79324569285044
5871,5.45588191167629
5872,5.15610927691482
5873,6.10566526889628
5874,5.29327436199524
5875,6.46900009401923
5876,6.00412138550921
5877,5.94648935216245
5878,6.73028718040391
5879,5.41590702655403
5880,5.24998910731533
5881,5.66944017830548
5882,5.52418884898403
5883,5.85138492668061
5884,5.97731586044503
5885,6.36420116304665
5886,6.41539845916994
5887,5.66351031643865
5888,6.22402114727792
5889,5.97359232658799
5890,6.45830648236873
5891,5.91062658671927
5892,6.0943155732827
5893,6.15671690509783
5894,6.1915967071782
5895,6.41558704093552
5896,5.31607017876338
5897,5.38996564645477
5898,6.18254372282652
5899,5.75612684710366
5900,6.23820712086354
5901,5.99315170415537
5902,5.6719443018242
5903,5.45109264870379
5904,5.49042351529024
5905,5.6052178721965
5906,6.05800719472716
5907,5.35569450701651
5908,6.70222081378837
5909,5.75940758580786
5910,6.10854467594799
5911,5.90828681392747
5912,6.58513688606019
5913,5.24977814896951
5914,5.52160339440919
5915,6.12725934304216
5916,5.71374523543401
5917,5.69428378743792
5918,6.55310813449035
5919,5.55888141512085
5920,5.86392156026991
5921,5.24821583473753
5922,5.22034792530847
5923,6.66307454328137
5924,7.07761008406268
5925,6.41364408684699
5926,6.42719462549919
5927,6.12388312776008
5928,6.2885686877519
5929,5.26305368198502
5930,6.17707669665704
5931,5.28582861810952
5932,5.10243649320404
5933,6.11329293281741
5934,5.98393295213491
5935,5.55861042842414
5936,5.79031092149325
5937,5.75589554843722
5938,5.50644674012756
5939,5.7270701858291
5940,5.29240628285525
5941,6.17971247467918
5942,6.01740228959686
5943,6.29241954068469
5944,5.30066605981158
5945,5.36811933458415
5946,5.51562936722499
5947,5.99818308512054
5948,5.81221408654689
5949,6.65447904505818
5950,6.43135378081277
5951,5.89028796844129
5952,6.35277984156475
5953,4.95010510199841
5954,4.84908981008026
5955,5.4970062896031
5956,5.65097492560474
5957,5.80092505228721
5958,5.24110187765466
5959,6.36043656840934
5960,6.48318000116197
5961,6.31347645893999
5962,5.15030325865525
5963,5.94500628606524
5964,5.48501814699915
5965,5.33665493303165
5966,5.81366775564746
5967,5.30247408844079
5968,5.50015552916786
5969,5.77112118698159
5970,6.96495888385272
5971,6.08712783880227
5972,6.38969688784685
5973,5.8346715452638
5974,6.77614907553548
5975,6.66851256422925
5976,5.83413970093806
5977,5.73587426000105
5978,6.53844020594315
5979,5.08519869881383
5980,5.18599541466423
5981,5.35772658338379
5982,4.74549735892841
5983,5.22679186149208
5984,6.00403202587989
5985,5.91705178275202
5986,6.65704965924394
5987,6.17794850072919
5988,5.43666226389481
5989,6.22679773842118
5990,4.75345043755129
5991,6.07873029057107
5992,5.2640370419941
5993,5.6024034321919
5994,6.28899943335212
5995,6.18514125981562
5996,6.02079955804597
5997,4.87657528582851
5998,6.21186560494667
5999,5.96019646328289
6000,5.17839541226145
6001,6.46571940068024
6002,5.88037831630599
6003,5.72189937039864
6004,5.2986933562409
6005,6.61547386819821
6006,6.24507935908626
6007,5.4226765229339
6008,5.55239809465909
6009,6.42678903274079
6010,6.02200701807429
6011,5.31080509185569
6012,6.03633785584623
6013,5.68893550143031
6014,5.51989340727355
6015,5.61286208244368
6016,5.79574490479284
6017,4.89887484968144
6018,6.15567791948023
6019,5.75629176136495
6020,5.83774118999479
6021,6.49166500326929
6022,5.48882250208132
6023,5.63532264184522
6024,5.92940261523872
6025,4.90157655390557
6026,5.04715772726346
6027,6.70798766147671
6028,5.6411313599834
6029,6.13231520482493
6030,6.59372346222334
6031,5.13925853007436
6032,5.80003266086702
6033,5.48481206697766
6034,5.47970976155709
6035,5.55751407008573
6036,4.99985411589313
6037,5.51176322960253
6038,6.05452434694675
6039,6.19079448569887
6040,5.58751370065957
6041,5.04699530959247
6042,6.04370062136985
6043,4.99705580694933
6044,5.6858041620173
6045,5.89303426185608
6046,6.82435839333953
6047,5.86374676039367
6048,5.00625692705447
6049,6.56600873495464
6050,5.38580169840011
6051,6.55897013417919
6052,6.20057666843662
6053,6.34131616723715
6054,5.70339670151142
6055,6.41715005015949
6056,6.12274915777618
6057,5.67211115104169
6058,5.10078172535363
6059,6.18974878113535
6060,5.7550034505139
6061,5.02382919308212
6062,6.4866404540496
6063,6.39723975437556
6064,5.39732062064474
6065,5.55950807700153
6066,5.45910126284889
6067,5.85030510999727
6068,5.38812394253319
6069,5.41362276680255
6070,5.55109318336244
6071,5.4091827368149
6072,5.97797921886277
6073,6.16791044572182
6074,6.06987068338118
6075,6.41293826987361
6076,5.3572930973902
6077,5.32499600752465
6078,5.44235259059857
6079,5.5152074992091
6080,6.07158501358807
6081,6.02388392264744
6082,5.92209569848965
6083,5.20984681111889
6084,6.14649912728815
6085,5.75152219903916
6086,5.58641036022983
6087,5.77794998379492
6088,5.75128013630991
6089,6.14258960557498
6090,5.55388891189087
6091,5.2708884090705
6092,5.13109155198888
6093,5.84150221291406
6094,5.60435499701968
6095,5.26218655083864
6096,5.14441094824371
6097,5.76604866375336
6098,5.86521203923738
6099,5.71548997566792
6100,5.39745618067
6101,5.73880927373501
6102,6.02860663690601
6103,6.32744212224685
6104,4.99768657002924
6105,6.50677403718838
6106,5.92991845858005
6107,5.40856770581101
6108,6.12369576945781
6109,6.11046601471766
6110,5.27641815288217
6111,6.18398719010866
6112,5.76135076522182
6113,6.12738949830084
6114,5.35746085688853
6115,5.40921961242425
6116,5.21586575693036
6117,5.62976313036135
6118,6.24049263164934
6119,5.71245977486129
6120,5.58507903427206
6121,5.11567028241126
6122,5.80662668279392
6123,5.3421092326127
6124,6.08195271532786
6125,5.7931547657397
6126,5.50180456043429
6127,6.03647518836187
6128,5.91545381014399
6129,5.28809439562098
6130,6.07126204360072
6131,6.24951033089186
6132,5.22395265774066
6133,5.58625193228846
6134,6.33204366714395
6135,5.7460524251948
6136,6.37195324335741
6137,5.70640206137582
6138,6.17963618283839
6139,6.17723959237764
6140,5.95541584474125
6141,5.58011182124422
6142,5.77253466718197
6143,5.96635477209811
6144,5.38154487897198
6145,6.32514766065545
6146,5.47321575956717
6147,5.72064581419701
6148,6.2093287968669
6149,5.69931875460563
6150,6.30707884473245
6151,5.33572658813222
6152,5.66633333037864
6153,6.05707953383631
6154,5.66741753556198
6155,5.69688479549999
6156,5.86364683599887
6157,5.67660990152719
6158,5.27689006754341
6159,5.4035820249352
6160,6.69420531988847
6161,5.65961443123802
6162,5.25980150015614
6163,6.50222486124002
6164,6.06934152426742
6165,5.97298546470004
6166,6.76155882876073
6167,5.94805863516734
6168,5.40949830560293
6169,6.34140984267443
6170,6.04364360775687
6171,6.04621484309586
6172,6.16419195996392
6173,5.56390168875621
6174,6.5241308355613
6175,5.37147790809854
6176,5.29360559263747
6177,6.27340735634016
6178,6.11155784127012
6179,5.91783177282649
6180,6.0316732704096
6181,5.31132643323969
6182,5.9145371147884
6183,6.22698703181796
6184,6.51096803085871
6185,5.78020169510583
6186,5.5121865930486
6187,5.692407820271
6188,5.47082605979646
6189,6.62534048052092
6190,6.17374192130595
6191,5.67783329789099
6192,5.82947588973274
6193,6.61154172567532
6194,5.63049678682587
6195,5.8171593125091
6196,5.17501125376674
6197,5.52582982492785
6198,6.1733105790418
6199,6.4771034715005
6200,5.45996229134999
6201,6.09399996708411
6202,5.70362091481881
6203,6.24855882362618
6204,6.00073620975974
6205,6.16572744802541
6206,5.88932697355613
6207,5.37128976882158
6208,6.15892379820137
6209,5.37936525574412
6210,5.40305726284509
6211,6.09615764196953
6212,5.62660437140881
6213,6.02402562851144
6214,5.62075392238127
6215,7.05442583832309
6216,6.53335873021903
6217,6.1069606202488
6218,5.33597888040146
6219,5.45962971308324
6220,5.33285109954627
6221,6.21014942023385
6222,4.69965834195558
6223,5.6183484883636
6224,5.59122785204839
6225,5.42926892247221
6226,5.41534480937506
6227,5.9314939367869
6228,5.19435878817709
6229,6.24776751365131
6230,5.98101116878432
6231,5.37338338735551
6232,5.75696896106336
6233,6.03947503666341
6234,5.4828124485985
6235,6.06971225447964
6236,5.75031014812516
6237,5.31643839719522
6238,5.45471555280798
6239,6.30241253114648
6240,5.67504698945162
6241,5.75544839967076
6242,5.2739778359072
6243,6.69764194447083
6244,5.27871000722193
6245,6.68190147345174
6246,5.67138804092649
6247,5.54996791376253
6248,5.15556904417882
6249,6.07741883114719
6250,6.11354448833682
6251,5.53826293528778
6252,5.27695847555544
6253,5.78077263383144
6254,6.22770772146737
6255,6.3117087436887
6256,5.04125580282829
6257,5.52682036492176
6258,6.04146194079943
6259,5.71794646293979
6260,5.77670243294168
6261,5.35470319913694
6262,5.70497492116379
6263,6.12767639958066
6264,5.93212709956556
6265,6.35575203932626
6266,5.5921653878596
6267,5.11668250048002
6268,5.7425037365846
6269,6.15264163697421
6270,6.58420120924086
6271,5.06144641324514
6272,6.29754698530153
6273,5.81625447679921
6274,5.85285725917722
6275,5.31181084698677
6276,6.05476853068269
6277,6.07132157142996
6278,5.82372658098293
6279,6.23767816395755
6280,6.02065134110203
6281,5.12377424617059
6282,6.30150786077656
6283,4.96545476178023
6284,5.63610959825663
6285,5.91110232338352
6286,5.5347158047852
6287,5.48997685439485
6288,5.82179361767125
6289,6.4998389163832
6290,5.41034301513609
6291,5.10295364714303
6292,6.20845277631183
6293,5.95481376347288
6294,5.67342039987708
6295,5.4002846399475
6296,5.39848142128816
6297,5.9710142735304
6298,5.51489789736721
6299,5.53196811864918
6300,6.3030406809487
6301,6.38328368061638
6302,6.46467830839056
6303,5.61718013511845
6304,5.18858223253959
6305,6.15228842733482
6306,5.2931735154431
6307,6.04792238384819
6308,5.92586537213736
6309,5.30932423309096
6310,5.62231085397025
6311,5.66842212299895
6312,5.25324212438408
6313,6.36345171814509
6314,5.96102290840363
6315,5.61763693884073
6316,6.6781905891858
6317,6.08881135857017
6318,5.9522888181164
6319,5.36326871525056
6320,5.72185353122725
6321,6.3343412100591
6322,6.62731802061575
6323,5.96642602470834
6324,5.9662779430153
6325,6.36230734866244
6326,5.21347426907225
6327,5.19772781633457
6328,5.46094827415341
6329,5.01669949119034
6330,5.37916968832481
6331,6.18913918137582
6332,5.24003108327414
6333,5.62617395646073
6334,5.20212345885039
6335,5.88166548309881
6336,4.89453401576693
6337,4.7683133878073
6338,5.25171373208119
6339,5.30512409584968
6340,6.3379244902077
6341,6.20994131343929
6342,5.71743641329483
6343,5.55269862689677
6344,5.29511091208388
6345,4.91084688327435
6346,5.72471934745033
6347,5.54711176632046
6348,5.51676715877181
6349,6.02196185967533
6350,6.22301044559954
6351,5.51730891248309
6352,5.89779551436258
6353,5.58352136011006
6354,5.54269875610015
6355,5.10128225108033
6356,5.26314964627215
6357,5.14741628206571
6358,6.10136145988572
6359,5.22572312026832
6360,6.44268988282901
6361,5.35297756513712
6362,5.55153483589342
6363,6.21292847313117
6364,5.44545775346267
6365,5.1719937573947
6366,6.33320683898294
6367,5.82963551723758
6368,6.02098271005268
6369,5.71526655534902
6370,5.43709691723357
6371,6.41948200567102
6372,6.22891950177052
6373,5.92499130039343
6374,4.8714103960744
6375,5.72983213856387
6376,5.48320814010873
6377,5.93499699992302
6378,5.54283832006861
6379,5.90542345318125
6380,5.56468115890148
6381,4.94957167717889
6382,6.60906981917934
6383,6.39513919781306
6384,5.42690081823526
6385,6.03880098326765
6386,5.09982164782006
6387,5.22111286780757
6388,6.25105699046753
6389,6.15271275186619
6390,5.97312331462361
6391,5.46068151259514
6392,5.5149474523781
6393,5.36928702185124
6394,5.56933942307523
6395,6.18367777899766
6396,6.25017118790602
6397,5.60341302731553
6398,5.6811168187949
6399,5.94106773990174
6400,5.3957047568439
6401,5.79011730513065
6402,6.25784161840032
6403,5.20528638083043
6404,6.04855425954371
6405,6.23998568276597
6406,6.04608378608093
6407,6.2070452739013
6408,5.97451049590028
6409,5.7938597136889
6410,6.67854455147399
6411,6.15141253954177
6412,6.29626937649776
6413,5.79894400281485
6414,6.15762545243324
6415,5.9621104960693
6416,5.48335876235903
6417,5.31056981881154
6418,6.63342083155418
6419,5.60558577071563
6420,5.09201207797949
6421,6.06941812408975
6422,5.3871001544146
6423,5.67454777225936
6424,6.91744439737161
6425,5.94658506261168
6426,5.69669220964167
6427,6.04987648722701
6428,5.68314770969282
6429,5.58704576500763
6430,6.0083721320887
6431,5.19468517310477
6432,6.51652492896428
6433,6.07502668020312
6434,5.75222755006566
6435,5.55518802879965
6436,6.30519535883473
6437,6.42713234428592
6438,5.67743224580977
6439,5.60968926173231
6440,5.89658736488936
6441,6.14869033866884
6442,6.46090799576811
6443,5.07090709994895
6444,5.72673231894444
6445,6.75690887796175
6446,5.54620736019267
6447,4.6189931121593
6448,5.46329562922747
6449,5.71734335270395
6450,5.70862465717476
6451,5.33157026439025
6452,5.67350592159552
6453,6.58873995588303
6454,5.65319153614764
6455,5.99843666656579
6456,6.02169688862572
6457,5.22729697389937
6458,5.60188275268438
6459,5.66453261222057
6460,5.87597834380261
6461,6.13556534907124
6462,5.52787082700999
6463,4.78938132716292
6464,5.21128148805293
6465,6.30959304174683
6466,6.25571514162752
6467,6.00400927535266
6468,6.12720259963922
6469,6.35960072003378
6470,5.53268617378353
6471,5.75526325460507
6472,5.30225724899994
6473,5.84235035517898
6474,5.76076591681996
6475,6.33325149005955
6476,5.20675498755857
6477,5.59093024010239
6478,5.16937326688309
6479,5.78346444039136
6480,5.65060393699166
6481,5.5339452897701
6482,5.95814014450861
6483,6.70198663617009
6484,5.34871035408045
6485,5.67927945272061
6486,5.87423767008358
6487,6.51188114489034
6488,6.38937897157054
6489,6.03222229021252
6490,5.72081933656154
6491,6.81046544042665
6492,5.38675939710989
6493,5.79935714224477
6494,5.89397244332984
6495,6.00474522027786
6496,5.76877402355084
6497,6.39570132721587
