"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
15049,-0.136639553103088,-0.197085235126385,-0.37399768345093,-0.404394262106622,-0.296692651394084,-0.474260709167518,-0.398610123636507,0,1,0
15050,-0.525728959522055,-0.354100796768614,-0.37399768345093,-0.919393025358427,-0.87340781046721,-0.878917198910473,-0.596359148009365,0,0,1
15051,0.165985540778332,0.221622929252892,0.583217594120007,0.0147389304965783,0.0192469574894553,0.0315599030111752,0.313286364105779,1,0,0
15052,-1.21744345982244,-1.29619416662199,-1.19446792136888,-1.23820178356193,-1.1667803044305,-1.11665288663446,-1.22915602600251,0,1,0
15053,-0.482496803253281,-0.354100796768614,0.172982475161034,-0.667467223421397,-0.803199008493091,-0.545075594872535,-0.517259538260222,1,0,0
15054,1.24678944749769,1.42540890184332,1.81392295099692,1.72694261091816,2.05780967195229,1.42762479262437,1.93482836396321,1,0,0
15055,0.728003572272396,0.692669614179579,0.719962633772997,0.529737693748383,0.164679475864418,0.476682041728425,0.985633046973495,0,0,1
15056,0.771235728541171,0.692669614179579,0.719962633772997,0.485149056237405,0.605991945416028,0.56772975192059,0.392385973854923,0,1,0
15057,1.41971807257278,1.3207318607485,0.993452713078979,1.79716971499795,1.84969072324329,1.16965628041324,1.57888012009207,1,0,0
15058,-1.86592580385406,-1.92425641319091,-1.74144807998084,-1.56704298520539,-1.56045108692824,-1.49096013964669,-1.54555446499908,0,1,0
15059,0.5550749471973,0.58799257308476,0.172982475161034,0.227649674611502,0.232380820625176,0.582904370285951,0.352836168980351,0,0,1
15060,0.425378478390977,0.326299970347712,0.0362374355080426,0.08496603457637,-0.477229570756106,-0.0544296010592026,0.392385973854923,0,0,1
15061,-1.26067561609122,-1.24385564607458,-1.05772288171588,-1.25492252262854,-1.19937724820419,-1.20770059682662,-1.18960622112794,0,1,0
15062,0.338914165853429,0.221622929252892,-0.100507604144948,-0.0945032314053196,0.244918106691983,-0.110069868398859,-0.0822116846399354,0,1,0
15063,0.641539259734848,0.797346655274398,0.583217594120007,0.477346044672983,0.41542519720056,0.461507423363065,0.511035388478637,0,0,1
15064,0.122753384509558,0.116945888158073,0.0362374355080426,-0.0967326632808686,-0.0710215021915556,0.30470303358767,-0.359060318761936,0,0,1
15065,0.771235728541171,0.849685175821809,0.719962633772997,0.67353604972129,0.816618351338387,0.552555133555229,0.629684803102352,1,0,0
15066,-1.82269364758528,-1.8719178926435,-1.60470304032785,-1.52356906363219,-1.48773482774076,-1.50107655189027,-1.53764450402417,0,1,0
15067,0.814467884809945,0.64033109363217,0.309727514814025,0.497410931552924,0.34521639522644,0.992619066150693,0.550585193353209,1,0,0
15068,1.11709297869136,1.21605481965368,0.993452713078979,1.1751582217198,1.18270710448915,1.20000551714396,0.981678066486038,1,0,0
15069,-0.26633602190941,-0.301762276221205,0.0362374355080426,-0.621763869972644,-0.534901086663419,-0.383212998975353,-0.517259538260222,1,0,0
15070,-1.52006855370386,-1.55788676935904,-1.33121296102187,-1.42993292485913,-1.3423023093658,-1.32909754374951,-1.42690505037537,0,1,0
15071,0.468610634659751,0.53565405253735,1.40368783203795,0.52639354593506,0.244918106691983,0.593020782529525,1.02518285184807,0,1,0
15072,-0.0934073968343131,-0.197085235126385,-0.37399768345093,0.0927690461407912,0.127067617663996,-0.0544296010592026,0.155087144607494,1,0,0
15073,0.598307103466074,0.48331553198994,0.583217594120007,0.529737693748383,0.247425563905345,0.562671545798803,0.431935778729494,1,0,0
15074,-0.439264646984507,-0.354100796768614,-0.37399768345093,-0.717629440621248,-0.702900719958634,-0.969964909102637,-0.754558367507651,0,1,0
15075,0.382146322122203,0.53565405253735,0.583217594120007,0.352497859642243,0.483126541961318,0.0113270785240274,0.471485583604066,1,0,0
15076,-2.51440814788567,-2.447641618665,-2.2884282385928,-1.7063824774272,-1.6732866615295,-1.64776452942209,-1.70375368449737,0,1,0
15077,-1.60653286624141,-1.61022528990645,-1.33121296102187,-1.39314729891258,-1.38492908199294,-1.37967960496738,-1.50600466012451,0,1,0
15078,1.03062866615382,0.954362216916628,0.993452713078979,1.24092646204849,1.2253338771163,1.36186811304114,1.49978051034292,1,0,0
15079,0.0795212282407832,0.0646073676106635,0.0362374355080426,-0.499145116817452,-0.329289595167782,-0.489435327532879,-0.47770973338565,0,1,0
15080,0.641539259734848,0.954362216916628,0.446472554467016,0.952215034164907,0.6987678623104,0.805465439644576,1.30203148597007,1,0,0
15081,-0.136639553103088,-0.301762276221205,0.0362374355080426,-0.411082557733269,-0.213946563353157,-0.70187998464793,-0.319510513887364,0,1,0
15082,-1.04451483474735,-1.03450156388494,-1.46795800067486,-1.04647064226472,-0.946124069654692,-1.05595441317302,-0.99185719675508,0,1,0
15083,0.598307103466074,0.64033109363217,0.583217594120007,0.713665823481171,0.244918106691983,0.481740247850213,1.06473265672264,0,0,1
15084,1.07386082242259,1.21605481965368,1.67717791134393,0.985656512298141,0.82163326576511,1.31128605182327,1.2624816810955,1,0,0
15085,0.684771416003622,0.692669614179579,0.856707673425988,0.698059800352328,0.824140722978472,0.800407233522789,0.787884022600637,1,0,0
15086,0.25244985331588,0.326299970347712,0.446472554467016,-0.204860109244992,-0.304215023034168,-0.180884754103876,-0.121761489514507,0,0,1
15087,0.900932197347493,0.849685175821809,1.26694279238496,1.6032091418252,1.55130331485328,1.05837574573392,1.06473265672264,1,0,0
15088,-0.00694308429676493,-0.301762276221205,-0.37399768345093,-0.742153191252286,-0.825766123413343,-0.575424831603257,-0.635908952883936,0,1,0
15089,0.728003572272396,0.797346655274398,0.993452713078979,1.06368662794235,0.325156737519549,1.71088433544444,0.946083242098924,1,0,0
15090,0.771235728541171,0.692669614179579,0.446472554467016,0.510787522806217,0.417932654413921,0.421041774388769,0.392385973854923,0,0,1
15091,0.511842790928525,0.58799257308476,0.446472554467016,0.490722635926277,0.412917739987198,0.704301317208837,0.392385973854923,1,0,0
15092,0.468610634659751,0.326299970347712,0.172982475161034,0.224305526798179,0.510708571308294,0.0922583764726184,0.313286364105779,1,0,0
15093,0.0795212282407832,0.430977011442531,-0.37399768345093,0.167455013971681,0.0393066151963466,0.557613339677016,-0.0426618797653639,1,0,0
15094,0.425378478390977,0.326299970347712,0.0362374355080426,-0.119026982036358,-0.444632626982407,-0.378154792853566,0.273736559231208,1,0,0
15095,-0.439264646984507,-0.458777837863434,-0.510742723103921,-0.632911029350388,-0.534901086663419,-0.50460994589824,-0.794108172382222,0,1,0
15096,-0.871586209672249,-0.877486002242711,-1.05772288171588,-1.02306160757145,-0.911019668667632,-1.02560517644229,-1.03140700162965,0,1,0
15097,-0.00694308429676493,-0.0400696734841565,0.309727514814025,-0.349773181155673,-0.221468934993241,-0.216292196956384,-0.418385026073793,1,0,0
15098,-1.13097914728489,-1.19151712552717,-1.05772288171588,-1.12115661009561,-1.1667803044305,-1.11159468051267,-1.15005641625337,0,1,0
15099,-0.741889740865926,-0.877486002242711,-0.784232802409902,-1.01525859600703,-0.97872101342839,-0.954790290737277,-1.03140700162965,0,1,0
15100,0.122753384509558,0.116945888158073,0.583217594120007,-0.0822413560898005,0.0794259306101294,-0.251699639808893,-0.161311294389078,0,1,0
15101,-1.52006855370386,-1.61022528990645,-1.33121296102187,-1.3875737192237,-1.3874365392063,-1.48084372740312,-1.51786960158688,0,1,0
15102,1.20355729122891,1.21605481965368,1.40368783203795,1.30000640675054,1.18521456170252,1.25058757836183,1.72521439812798,0,0,1
15103,0.209217697047106,0.430977011442531,0.583217594120007,0.112833933020732,0.0393066151963466,0.461507423363065,0.155087144607494,1,0,0
15104,-0.741889740865926,-0.668131920053072,-0.37399768345093,-0.849165921278635,-0.87340781046721,-0.868800786666899,-0.93648746993068,0,1,0
15105,0.165985540778332,0.430977011442531,0.719962633772997,0.43164269122423,0.46808179868115,0.0113270785240274,0.388430993367465,1,0,0
15106,-0.828354053403475,-0.877486002242711,-0.784232802409902,-0.957293367242759,-0.895974925387463,-0.757520251987586,-0.912757587005937,0,1,0
15107,-1.04451483474735,-1.08684008443235,-1.33121296102187,-1.05427365382914,-1.01382541441545,-0.985139527467998,-1.15005641625337,0,1,0
15108,0.468610634659751,0.0646073676106635,0.172982475161034,-0.095617947343094,0.199783876851478,0.208597117273718,-0.319510513887364,0,0,1
15109,0.425378478390977,0.430977011442531,0.0362374355080426,0.0816218867630466,0.357753681293247,-0.0544296010592026,-0.0822116846399354,0,0,1
15110,-2.86026539803586,-2.86634978304428,-2.69866335755178,-1.75988884244038,-1.72092834858337,-1.71352120900532,-1.78285329424651,0,1,0
15111,0.641539259734848,0.58799257308476,0.309727514814025,0.339121268388949,0.417932654413921,0.198480705030144,0.273736559231208,1,0,0
15112,0.857700041078719,0.954362216916628,0.719962633772997,0.701403948165652,0.382828253426861,0.481740247850213,0.629684803102352,1,0,0
15113,0.209217697047106,0.116945888158073,-0.100507604144948,-0.0811266401520259,-0.203916734499711,-0.0139639520849071,-0.121761489514507,0,1,0
15114,-0.741889740865926,-0.772808961147892,-0.784232802409902,-0.919393025358427,-0.840810866693512,-0.83339334381439,-1.07095680650422,0,1,0
15115,0.165985540778332,0.326299970347712,0.0362374355080426,-0.0655206170231833,0.139604903730804,0.00121066628045388,-0.00311207489079233,0,0,1
15116,-0.958050522209797,-0.877486002242711,-1.05772288171588,-0.980702401936023,-1.04391490097579,-1.07112903153838,-1.11050661137879,0,1,0
15117,-0.439264646984507,-0.511116358410843,-0.37399768345093,-0.551536765892852,-0.580035316503924,-0.50460994589824,-0.517259538260222,0,1,0
15118,0.165985540778332,0.169284408705482,-0.37399768345093,0.173028593660553,0.3803207962135,-0.0746624255463503,0.115537339732922,1,0,0
15119,1.67911101018543,1.84411706622259,1.26694279238496,2.2229912032278,2.3236001365686,2.23187956598849,2.01392797371235,1,0,0
15120,0.382146322122203,0.378638490895121,-0.100507604144948,-0.115682834223035,-0.066006587764833,-0.0948952500334981,-0.272050748037879,1,0,0
15121,-0.223103865640636,-0.092408194031566,-0.37399768345093,-0.42891801273766,-0.51985634338325,-0.373096586731779,-0.319510513887364,0,1,0
15122,0.209217697047106,0.116945888158073,0.309727514814025,-0.119026982036358,-0.0760364166182787,-0.00890574596312,-0.20086109926365,0,1,0
15123,-1.43360424116631,-1.40087120771681,-1.05772288171588,-1.33183792233498,-1.29967553673865,-1.31898113150594,-1.26870583087708,1,0,0
15124,0.900932197347493,0.954362216916628,0.719962633772997,0.706977527854524,0.420440111627283,1.0684921579775,0.669234607976923,1,0,0
15125,-0.525728959522055,-0.354100796768614,-0.37399768345093,-0.824642170647597,-0.818243751773259,-0.610832274455765,-0.715008562633079,0,1,0
15126,-1.60653286624141,-1.50554824881163,-1.19446792136888,-1.400950310477,-1.37489925313949,-1.42014525394167,-1.42690505037537,0,1,0
15127,-1.34713992862877,-1.40087120771681,-1.33121296102187,-1.41655633360584,-1.38492908199294,-1.20264239070484,-1.22915602600251,0,1,0
15128,-0.223103865640636,-0.092408194031566,-0.100507604144948,-0.365379204284516,-0.254065878766939,-0.185942960225663,-0.596359148009365,1,0,0
15129,0.25244985331588,0.273961449800301,0.583217594120007,-0.122371129849681,-0.0309021867777729,-0.297223494904975,-0.098031606589764,1,0,0
15130,1.07386082242259,0.902023696369218,0.856707673425988,0.939953158849388,1.13757287464865,0.871222119227806,0.985633046973495,1,0,0
15131,0.598307103466074,0.48331553198994,0.446472554467016,0.528622977810609,0.661156004109979,0.496914866215573,0.455665661654237,1,0,0
15132,0.771235728541171,0.692669614179579,0.172982475161034,0.681339061285711,0.50318619966821,0.679010286599903,0.827433827475209,1,0,0
15133,1.07386082242259,1.21605481965368,1.67717791134393,1.30669470237719,1.71428803372178,1.15448166204787,1.34158129084464,1,0,0
15134,-0.00694308429676493,0.326299970347712,0.0362374355080426,0.343580132140047,0.194768962424755,0.537380515189869,0.392385973854923,0,0,1
15135,1.20355729122891,1.16371629910627,0.719962633772997,1.22643515485743,1.16766236120899,1.20506372326574,0.93817328112401,0,0,1
15136,0.684771416003622,0.48331553198994,0.583217594120007,0.51636110249509,0.0744110161834067,0.395750743779834,1.02518285184807,0,0,1
15137,1.29002160376646,1.3207318607485,1.26694279238496,1.75258107748698,1.88479512423035,1.82722307624554,1.38113109571921,1,0,0
15138,-0.179871709371862,-0.197085235126385,0.0362374355080426,-0.340855453653477,-0.454662455835853,-0.160651929616728,-0.398610123636507,0,0,1
15139,-0.525728959522055,-0.354100796768614,-0.647487762756912,-0.749956202816708,-0.813228837346536,-0.787869488718308,-0.517259538260222,0,0,1
15140,-0.223103865640636,-0.301762276221205,0.446472554467016,-0.582748812150537,-0.567498030437117,-0.38827120509714,-0.560764323622251,0,0,1
15141,-1.13097914728489,-1.19151712552717,-1.33121296102187,-1.15348337229107,-1.05895964425596,-1.17229315397411,-1.18960622112794,0,1,0
15142,-0.00694308429676493,-0.092408194031566,0.446472554467016,-0.297381532080273,-0.279140450900554,-0.464144296923944,-0.20086109926365,0,1,0
15143,-0.439264646984507,-0.615793399505663,-0.510742723103921,-0.771135805634423,-0.765587150292669,-0.787869488718308,-0.635908952883936,0,1,0
15144,-0.396032490715733,-0.458777837863434,-0.647487762756912,-0.691990974052435,-0.454662455835853,-0.575424831603257,-0.758513347995108,0,1,0
15145,0.728003572272396,0.692669614179579,0.446472554467016,0.539770137188353,0.66366346132334,0.471623835606639,0.511035388478637,0,0,1
15146,0.857700041078719,0.954362216916628,0.993452713078979,1.01018026292918,0.834170551831917,1.36186811304114,1.06473265672264,1,0,0
15147,-1.43360424116631,-1.45320972826422,-1.33121296102187,-1.3440997976505,-1.35734705264596,-1.37967960496738,-1.34780544062622,0,1,0
15148,-2.98996186684219,-2.9710268241391,-3.38238855581673,-1.76880656994257,-1.72845072022345,-1.73375403349246,-1.79471823570888,0,1,0
15149,-0.00694308429676493,-0.249423755673795,-0.237252643797939,-0.352002613031222,-0.254065878766939,-0.408504029584288,-0.631953972396479,0,0,1
15150,-1.34713992862877,-1.40087120771681,-1.19446792136888,-1.32180547889501,-1.21692944869772,-1.19252597846126,-1.30825563575165,0,1,0
15151,-1.43360424116631,-1.40087120771681,-1.05772288171588,-1.29282286451287,-1.29967553673865,-1.25828265804449,-1.18960622112794,0,1,0
15152,0.728003572272396,0.745008134726989,0.719962633772997,1.03916287731132,1.0949461020215,1.15953986816966,0.629684803102352,1,0,0
15153,-1.26067561609122,-1.13917860497976,-1.33121296102187,-1.27610212544626,-1.28964570788521,-1.19252597846126,-1.22915602600251,0,1,0
15154,-0.352800334446959,-0.563454878958253,0.0362374355080426,-0.774479953447746,-0.830781037840066,-0.681647160160782,-0.675458757758508,0,1,0
15155,1.03062866615382,1.11137777855886,1.26694279238496,1.25541776923956,0.691245490670316,1.46809044159866,1.46023070546835,1,0,0
15156,-0.309568178178184,-0.301762276221205,-0.510742723103921,-0.542619038390656,-0.665288861758212,-0.509668152020027,-0.675458757758508,0,1,0
15157,0.641539259734848,0.692669614179579,0.309727514814025,0.723698266921141,0.881812238885784,0.466565629484852,0.59013499822778,1,0,0
15158,0.641539259734848,0.64033109363217,0.172982475161034,0.324629961197881,0.357753681293247,0.30470303358767,0.234186754356637,1,0,0
15159,0.165985540778332,-0.092408194031566,0.172982475161034,-0.0543734576454388,-0.188871991219542,0.0163852846458145,0.234186754356637,1,0,0
15160,-0.828354053403475,-0.877486002242711,-1.05772288171588,-1.00522615256706,-0.986243385068474,-0.980081321346211,-1.03140700162965,0,1,0
15161,0.728003572272396,0.64033109363217,0.856707673425988,0.685797925036809,0.575902458855691,0.739708760061346,0.59013499822778,0,0,1
15162,0.209217697047106,0.221622929252892,0.172982475161034,0.120636944585153,0.059366272903238,0.365401507049113,-0.161311294389078,0,0,1
15163,-1.08774699101612,-1.13917860497976,-1.33121296102187,-1.13230376947335,-1.09907895966974,-1.15206032948697,-1.22915602600251,0,1,0
15164,0.900932197347493,1.11137777855886,1.40368783203795,1.10716054951556,0.889334610525868,0.709359523330624,1.46023070546835,0,0,1
15165,0.684771416003622,0.849685175821809,0.856707673425988,0.782778211623188,0.182231676357948,0.593020782529525,1.02518285184807,0,0,1
15166,-2.60087246042322,-2.60465718030723,-2.42517327824579,-1.72421793243159,-1.65071954660925,-1.63764811717851,-1.74330348937194,0,1,0
15167,-0.352800334446959,-0.354100796768614,-0.37399768345093,-0.591666539652733,-0.580035316503924,-0.50460994589824,-0.517259538260222,1,0,0
15168,1.63587885391666,1.63476298403295,1.26694279238496,1.98444199254407,2.45649536887676,1.96379464153378,1.85572875421407,1,0,0
15169,0.209217697047106,0.012268847063253,0.172982475161034,0.118407512709604,-0.0359171012044959,-0.0443131888156287,0.25791663728138,0,0,1
15170,1.29002160376646,1.21605481965368,1.26694279238496,1.57757067525638,0.678708204603509,1.93344540480306,1.5393303152175,0,0,1
15171,0.857700041078719,0.797346655274398,0.993452713078979,0.691371504725681,0.738887177724183,0.992619066150693,0.582225037252866,1,0,0
15172,-1.08774699101612,-1.3485326871694,-1.19446792136888,-1.20253087355314,-1.08654167360293,-1.21275880294841,-1.23706598697742,0,1,0
15173,-0.741889740865926,-1.03450156388494,-0.510742723103921,-1.05538836976691,-1.06146710146932,-0.954790290737277,-0.952307391880508,0,1,0
15174,0.814467884809945,0.849685175821809,0.993452713078979,0.691371504725681,0.741394634937544,0.896513149836741,0.708784412851494,0,0,1
15175,-0.00694308429676493,-0.092408194031566,0.446472554467016,-0.218236700498286,-0.066006587764833,-0.337689143879271,-0.299735611450079,0,0,1
15176,1.41971807257278,1.47774742239072,1.26694279238496,1.63776533589621,2.00013815604498,1.74123357217516,1.69752953471578,1,0,0
15177,0.382146322122203,0.53565405253735,0.309727514814025,0.443904566539749,0.691245490670316,0.30470303358767,0.234186754356637,0,0,1
15178,0.0795212282407832,0.0646073676106635,0.0362374355080426,-0.179221642676179,-0.0634991305514715,-0.155593723494941,-0.121761489514507,0,0,1
15179,-0.741889740865926,-0.615793399505663,-0.784232802409902,-0.742153191252286,-0.6076173458509,-0.787869488718308,-0.833657977256794,0,1,0
15180,0.641539259734848,0.64033109363217,0.583217594120007,0.527508261872834,0.480619084747957,0.446332804997704,0.629684803102352,1,0,0
15181,-0.00694308429676493,0.012268847063253,-0.510742723103921,-0.319675850835762,-0.223976392206603,-0.357921968366419,-0.20086109926365,1,0,0
15182,1.54941454137911,1.3207318607485,0.993452713078979,1.7648429528025,1.61649720240068,1.42762479262437,1.22293187622092,1,0,0
15183,0.338914165853429,0.430977011442531,-0.37399768345093,0.164110866158357,-0.186364534006181,0.0821419642290446,0.0759875348583505,1,0,0
15184,-0.655425428328378,-0.615793399505663,-0.510742723103921,-0.681958530612465,-0.585050230930647,-0.626006892821126,-0.715008562633079,0,1,0
15185,0.295682009584654,0.48331553198994,0.172982475161034,-0.0510293098321152,0.0317842435562625,0.30470303358767,0.155087144607494,0,0,1
15186,1.03062866615382,0.954362216916628,0.856707673425988,0.831825712885265,0.771484121497881,0.679010286599903,0.582225037252866,0,0,1
15187,1.16032513496014,1.11137777855886,1.67717791134393,1.57645595931861,1.69673583322825,1.34163528855399,1.46023070546835,1,0,0
15188,-0.655425428328378,-0.720470440600482,-0.237252643797939,-0.846936489403087,-0.735497663732332,-0.742345633622225,-0.833657977256794,0,1,0
15189,-1.64976502251018,-1.66256381045386,-1.60470304032785,-1.29951116013952,-1.2771084218184,-1.38979601721095,-1.02349704065474,0,1,0
15190,1.03062866615382,1.11137777855886,1.81392295099692,1.58091482306971,1.23536370596974,1.38715914365007,1.38113109571921,0,0,1
15191,-1.08774699101612,-1.13917860497976,-1.19446792136888,-1.22593990824641,-1.19686979099083,-1.19252597846126,-1.26870583087708,0,1,0
15192,-2.55764030415444,-2.55231865975982,-2.2884282385928,-1.71864435274272,-1.64570463218253,-1.70846300288353,-1.75121345034685,0,1,0
15193,0.511842790928525,0.430977011442531,0.446472554467016,0.213158367420434,0.184739133571309,0.183306086664783,0.115537339732922,0,0,1
15194,0.771235728541171,0.430977011442531,0.309727514814025,0.345809564015596,0.538290600655269,0.314819445831244,0.234186754356637,0,0,1
15195,0.0795212282407832,0.169284408705482,0.172982475161034,0.0325743855009698,-0.4320953409156,0.279412002978735,0.431935778729494,0,1,0
15196,0.684771416003622,0.745008134726989,1.26694279238496,0.689142072850133,0.80408106527158,0.94709521105461,0.657369666514552,1,0,0
15197,1.07386082242259,1.16371629910627,0.993452713078979,1.30000640675054,1.55381077206664,1.19494731102217,1.14383226647178,1,0,0
15198,-0.050175240565539,-0.301762276221205,-1.60470304032785,-0.484653809626384,-0.507319057316443,-0.170768341860302,-0.398610123636507,0,1,0
15199,1.03062866615382,0.849685175821809,0.719962633772997,0.803957814440903,0.493156370814764,0.198480705030144,1.06473265672264,0,0,1
15200,0.728003572272396,0.849685175821809,0.309727514814025,0.605538377517047,0.219843534558369,0.507031278459147,0.629684803102352,1,0,0
15201,0.641539259734848,0.902023696369218,0.719962633772997,0.510787522806217,0.776499035924605,0.446332804997704,0.0285277690088649,0,0,1
